Pair Address,Price (USD),FDV,Market Cap,Liquidity (USD),M5 Buys,M5 Sells,H1 Buys,H1 Sells,H6 Buys,H6 Sells,H24 Buys,H24 Sells,Volume M5,Volume H1,Volume H6,Volume H24
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007475,130012,130012,136667.91,366,303,1834,1489,1834,1489,1834,1489,151567.48,718433.51,718433.51,718433.51
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007629,132688,132688,138452.04,333,277,1962,1597,1962,1597,1962,1597,146978.13,776058.9,776058.9,776058.9
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007776,135244,135244,139896.85,369,312,1998,1632,1998,1632,1998,1632,166322.22,795402.99,795402.99,795402.99
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007688,133719,133719,139217.36,391,321,2085,1703,2085,1703,2085,1703,169190.98,832586.54,832586.54,832586.54
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007576,131770,131770,138138.3,339,289,2121,1737,2121,1737,2121,1737,150051.37,849632.49,849632.49,849632.49
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007810,135830,135830,140381.03,273,249,2222,1833,2222,1833,2222,1833,129470.51,898199.11,898199.11,898199.11
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008089,140693,140693,142895.72,317,289,2266,1873,2266,1873,2266,1873,150739.23,919467.83,919467.83,919467.83
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007979,138778,138778,141907.94,331,303,2341,1947,2341,1947,2341,1947,153487.19,955574.65,955574.65,955574.65
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008083,140585,140585,142765.15,302,274,2393,1982,2393,1982,2393,1982,140168.11,974691.63,974691.63,974691.63
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00007886,137152,137152,141102.65,314,286,2469,2054,2469,2054,2469,2054,146411.99,1009978.7,1009978.7,1009978.7
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008127,141342,141342,143673.48,302,252,2589,2149,2589,2149,2589,2149,124577.34,1057209.32,1057209.32,1057209.32
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008184,142336,142336,144290.01,294,247,2657,2212,2657,2212,2657,2212,124505.77,1089146.21,1089146.21,1089146.21
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008082,140570,140570,143234.59,342,294,2705,2259,2705,2259,2705,2259,144844.91,1109485.35,1109485.35,1109485.35
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008109,141035,141035,143442.03,337,298,2776,2326,2776,2326,2776,2326,147851.8,1143863.26,1143863.26,1143863.26
5dRhAXJULWDhVbhV5EgEGBFX5Cze56hkc5U9rfw8YLLP,0.00008141,141601,141601,143903.73,280,257,2860,2401,2860,2401,2860,2401,126935.99,1181396.47,1181396.47,1181396.47
